products_name_1|products_price|products_weight|products_ref|products_note_1|products_meta_description_1
CARAFE ALLADIN GOLDEN 1.3L|63.00|700|1013|<p style="text-align: justify;"><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Chaque fois que vous reversez de l&rsquo;eau, 3 minutes suffisent &ndash; sans le bouchon &ndash; pour modifier la structure de l&rsquo;eau, sa saveur. Plus douce, plus ronde, plus soyeuse en bouche, elle est plus agr&eacute;able &agrave; boire et vous invite &agrave; la boire plus souvent.</span></p><p style="text-align: justify;"><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Dans les carafes TC, le liquide est soumis &agrave; des oscillations et voit sa structure modifi&eacute;e. Il exp&eacute;rimente au sein de ces formes particuli&egrave;res une &eacute;nerg&eacute;tisation. La structure cristalline de l&rsquo;eau, reconstruite, neutralise le calcaire, source de duret&eacute;, et sa structure dextrogyre favorise l&rsquo;&eacute;puration des toxines de votre corps. Le niveau vibratoire de l&rsquo;eau en sort grandi. Les vibrations harmonieuses rayonnent dans les environs de la carafe.</span></p><p style="text-align: justify;"><strong><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Le nombre d&rsquo;or</span></strong></p><p style="text-align: justify;"><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Nombre d&rsquo;&ecirc;tres vivants &ndash; animaux et v&eacute;g&eacute;taux &ndash; sont con&ccedil;us sur une proportion, nomm&eacute;e nombre d&rsquo;or qui est la proportion a/b=(a+b)/a, soit 1,61803 qui est &eacute;galement la valeur vers laquelle tend la suite de Fibonacci. Ainsi, si la hauteur du nombril d&rsquo;un individu se trouve &agrave; 1 m&egrave;tre, sa taille totale la plus harmonieuse avoisinera 1,62 m. De m&ecirc;me, les phalanges de nos mains respectent cette proportion. Un bel exemple du monde v&eacute;g&eacute;tal sont les capitules du tournesol. Dans le monde animal, la coquille de l&rsquo;escargot se d&eacute;ploie selon le nombre d&rsquo;or.</span></p><p style="text-align: justify;"><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Pour la carafe, l&rsquo;&eacute;volution de la hauteur des ondulations est bas&eacute;e sur la suite de Fibonacci.</span></p><p style="text-align: justify;"><strong><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">La fleur de vie</span></strong></p><p style="text-align: justify;"><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Sur le fond de la carafe<strong> Alladin gold</strong>, une &laquo;&nbsp;fleur de vie&nbsp;&raquo;&nbsp;, en or 23,8 carats,est br&ucirc;l&eacute;e sur le fond. Celle-ci apporte une information vibratoire suppl&eacute;mentaire au liquide. Des symboles naturels, tels la &laquo;&nbsp;fleur de vie&nbsp;&raquo; se trouvent dans toutes les cultures du monde et dans la nature elle-m&ecirc;me pour assister la vie au quotidien. La puissance des formes et du symbole est transmise au liquide qui entre en r&eacute;sonance avec celle-ci et le revitalise.</span></p><p style="text-align: justify;"><span style="font-family: arial,helvetica,sans-serif; font-size: medium;"><strong>La r&eacute;sonance de la cavit&eacute; des carafes Alladin</strong> correspond &agrave; la fr&eacute;quence de la note &rsquo;fa&rsquo;. Cette fr&eacute;quence est porteuse d&rsquo;information d&rsquo;un flux &eacute;nerg&eacute;tique vertical, similaire aux mouvements &eacute;nerg&eacute;tiques dans les arbres. Elle soutient ainsi une entente entre les diff&eacute;rents potentiels &eacute;nerg&eacute;tiques (chakras) des hommes.&nbsp;</span></p><p style="text-align: justify;"><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Vous appr&eacute;cierez tout autant les effets de la carafe avec vos jus et vos vins</span></p>|
|||||
|||||
CARAFE ALLADIN HAPPY 1.3L|56.00|700|1014|<p style="text-align: justify;"><span style="font-family: arial,helvetica,sans-serif; font-size: medium;"><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Carafe verre en silicate de bore sans plomb et sans cadmium, r&eacute;sistant &agrave; la chaleur, souffl&eacute;e &agrave; la bouche d&rsquo;apr&egrave;s des m&eacute;thodes anciennes</span></span></p><p style="text-align: justify;"><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Chaque fois que vous reversez de l&rsquo;eau, <strong>3 minutes suffisent &ndash; sans le bouchon &ndash; pour modifier la structure de l&rsquo;eau, sa saveur</strong>. Plus douce, plus ronde, plus soyeuse en bouche, elle est plus agr&eacute;able &agrave; boire et vous invite &agrave; la boire plus souvent.</span></p><p style="text-align: justify;"><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Dans les carafes TC, le liquide est soumis &agrave; des oscillations et voit sa structure modifi&eacute;e. Il exp&eacute;rimente au sein de ces formes particuli&egrave;res une &eacute;nerg&eacute;tisation. La structure cristalline de l&rsquo;eau, reconstruite, neutralise le calcaire, source de duret&eacute;, et sa structure dextrogyre favorise l&rsquo;&eacute;puration des toxines de votre corps. Le niveau vibratoire de l&rsquo;eau en sort grandi. Les vibrations harmonieuses rayonnent dans les environs de la carafe.</span></p><p style="text-align: justify;"><span style="font-family: arial,helvetica,sans-serif; font-size: medium;"><strong>Le nombre d&rsquo;or</strong></span></p><p style="text-align: justify;"><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Nombre d&rsquo;&ecirc;tres vivants &ndash; animaux et v&eacute;g&eacute;taux &ndash; sont con&ccedil;us sur une proportion, nomm&eacute;e nombre d&rsquo;or qui est la proportion a/b=(a+b)/a, soit 1,61803 qui est &eacute;galement la valeur vers laquelle tend la suite de Fibonacci. Ainsi, si la hauteur du nombril d&rsquo;un individu se trouve &agrave; 1 m&egrave;tre, sa taille totale la plus harmonieuse avoisinera 1,62 m. De m&ecirc;me, les phalanges de nos mains respectent cette proportion. Un bel exemple du monde v&eacute;g&eacute;tal sont les capitules du tournesol. Dans le monde animal, la coquille de l&rsquo;escargot se d&eacute;ploie selon le nombre d&rsquo;or.</span></p><p style="text-align: justify;"><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Pour la carafe, l&rsquo;&eacute;volution de la hauteur des ondulations est bas&eacute;e sur la suite de Fibonacci.</span></p><p style="text-align: justify;"><span style="font-family: arial,helvetica,sans-serif; font-size: medium;"><strong>La fleur de vie</strong></span></p><p style="text-align: justify;"><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Sur la carafe Alladin happy, une &laquo;&nbsp;fleur de vie&nbsp;&raquo; aux couleurs des chakras, est br&ucirc;l&eacute;e sur le fond. Celle-ci apporte une information vibratoire suppl&eacute;mentaire au liquide. Des symboles naturels, tels la &laquo;&nbsp;fleur de vie&nbsp;&raquo; se trouvent dans toutes les cultures du monde et dans la nature elle-m&ecirc;me pour assister la vie au quotidien. La puissance des formes et du symbole est transmise au liquide qui entre en r&eacute;sonance avec celle-ci et le revitalise.</span></p><p style="text-align: justify;"><span style="font-family: arial,helvetica,sans-serif; font-size: medium;"><strong>La r&eacute;sonance de la cavit&eacute; des carafes Alladin</strong> correspond &agrave; la fr&eacute;quence de la note &rsquo;fa&rsquo;. Cette fr&eacute;quence est porteuse d&rsquo;information d&rsquo;un flux &eacute;nerg&eacute;tique vertical, similaire aux mouvements &eacute;nerg&eacute;tiques dans les arbres. Elle soutient ainsi une entente entre les diff&eacute;rents potentiels &eacute;nerg&eacute;tiques (chakras) des hommes.</span></p><p style="text-align: justify;"><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Vous appr&eacute;cierez tout autant les effets de la carafe avec vos jus et vos vins</span></p><p style="text-align: justify;">&nbsp;</p><p style="text-align: justify;"><strong><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Description</span></strong></p><p style="text-align: justify;"><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Hauteur 20cm diam&egrave;tre 16 cm poids 700g</span></p>|
|||||
|||||
GOBELET MYTHOS GOLD|8.90|150|1015|<p><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Chaque fois que vous reversez de l&rsquo;eau, <strong>3 minutes suffisent &nbsp;pour modifier la structure de l&rsquo;eau, sa saveur</strong>. Plus douce, plus ronde, plus soyeuse en bouche, elle est plus agr&eacute;able &agrave; boire et vous invite &agrave; la boire plus souvent.</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Dans les&nbsp;gobelets &nbsp;TC, le liquide est soumis &agrave; des oscillations et voit sa structure modifi&eacute;e. Il exp&eacute;rimente au sein de ces formes particuli&egrave;res une &eacute;nerg&eacute;tisation. La structure cristalline de l&rsquo;eau, reconstruite, neutralise le calcaire, source de duret&eacute;, et sa structure dextrogyre favorise l&rsquo;&eacute;puration des toxines de votre corps. Le niveau vibratoire de l&rsquo;eau en sort grandi. Les vibrations harmonieuses rayonnent dans les environs de la carafe.</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: medium;"><strong>Le nombre d&rsquo;or</strong></span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Nombre d&rsquo;&ecirc;tres vivants &ndash; animaux et v&eacute;g&eacute;taux &ndash; sont con&ccedil;us sur une proportion, nomm&eacute;e nombre d&rsquo;or qui est la proportion a/b=(a+b)/a, soit 1,61803 qui est &eacute;galement la valeur vers laquelle tend la suite de Fibonacci. Ainsi, si la hauteur du nombril d&rsquo;un individu se trouve &agrave; 1 m&egrave;tre, sa taille totale la plus harmonieuse avoisinera 1,62 m. De m&ecirc;me, les phalanges de nos mains respectent cette proportion. Un bel exemple du monde v&eacute;g&eacute;tal sont les capitules du tournesol. Dans le monde animal, la coquille de l&rsquo;escargot se d&eacute;ploie selon le nombre d&rsquo;or.</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Pour la carafe, l&rsquo;&eacute;volution de la hauteur des ondulations est bas&eacute;e sur la suite de Fibonacci.</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: medium;"><strong>La fleur de vie</strong></span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Sur les gobelets&nbsp; Mythos Gold , une &laquo;&nbsp;fleur de vie&nbsp;&raquo;&nbsp; en or 23,8 carats &nbsp;est br&ucirc;l&eacute;e sur le fond. Celle-ci apporte une information vibratoire suppl&eacute;mentaire au liquide. Des symboles naturels, tels la &laquo;&nbsp;fleur de vie&nbsp;&raquo; se trouvent dans toutes les cultures du monde et dans la nature elle-m&ecirc;me pour assister la vie au quotidien. La puissance des formes et du symbole est transmise au liquide qui entre en r&eacute;sonance avec celle-ci et le revitalise.</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Vous appr&eacute;cierez tout autant les effets du gobelet &nbsp;avec vos jus et vos vins</span></p>|
|||||
|||||
CARAFE DELICATE GOLD 05.L|34.90|350|1016|<p><span style="font-family: arial,helvetica,sans-serif; font-size: medium;"><strong>CARAFE DELICATE GOLD 0, 5 l</strong> . </span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Verre en silicate de bore sans plomb et sans cadmium, r&eacute;sistant &agrave; la chaleur, souffl&eacute;e &agrave; la bouche d&rsquo;apr&egrave;s des m&eacute;thodes anciennes&nbsp; Fond &laquo; fleur de vie &raquo; Or 23.8 carats, procure un soutien &eacute;nerg&eacute;tique et une augmentation de la valence biologique.</span><br /><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">La carafe <strong>DELICATE</strong> a &eacute;t&eacute; con&ccedil;ue pour les liquides chauds comme le th&eacute;, le caf&eacute;, le chocolat chaud ou simplement pour chauffer de l&rsquo;eau. </span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Vu que le corps assimile les liquides au mieux lorsque ceux-ci ont une temp&eacute;rature de 37&deg;C, la carafe&nbsp; DELICATE est approprie&#769;e pour la pr&eacute;paration d&rsquo;eau chaude. </span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">De m&ecirc;me, l&rsquo;utilisation de la carafe&nbsp; DELICATE pour faire chambrer du vin rouge est souvent d&eacute;crite comme particuli&egrave;rement noble et esth&eacute;tique. les cocktails. La contenance d&rsquo;un demi-litre est optimale.</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: medium;"> Gr&acirc;ce &agrave; sa conception l&eacute;g&egrave;re et maniable, la carafe Delicate est &eacute;galement tr&egrave;s recommand&eacute;e pour les enfants et les personnes &acirc;g&eacute;es. L&rsquo;exp&eacute;rience de nombreux clients montre que l&rsquo;utilisation des formes&nbsp; invite &agrave; consommer plus d&rsquo;eau naturelle.</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: medium;"><strong>Description</strong> </span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Hauteur 15 Diametre 12CM</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">poids env. 350 g ;</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: medium;"> contenance 0,5 litre&nbsp; </span></p>|CARAFE DELICATE ET VERRE  GAMME TC DESIGN ENERGIE VIBRATOIRE EAU NOMBRE D’OR 
|||||
|||||
GOBELET MYTHOS HAPPY|7.90|180|1017|<p style="text-align: justify;">&nbsp;</p><p><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Verre en silicate de bore sans plomb et sans cadmium, r&eacute;sistant &agrave; la chaleur </span></p><p style="text-align: justify;"><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Fond &laquo; fleur de vie &raquo;,<span style="font-family: arial,helvetica,sans-serif; font-size: medium;">f<span style="font-family: arial,helvetica,sans-serif; font-size: medium;">avorise une conscience joyeuse, pr&ecirc;te &agrave; croquer la vie.</span></span></span></p><p style="text-align: justify;"><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Chaque fois que vous reversez de l&rsquo;eau, <strong>3 minutes suffisent&nbsp; pour modifier la structure de l&rsquo;eau, sa saveur</strong>. Plus douce, plus ronde, plus soyeuse en bouche, elle est plus agr&eacute;able &agrave; boire et vous invite &agrave; la boire plus souvent.</span></p><p style="text-align: justify;"><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Dans les&nbsp; gobelets, le liquide est soumis &agrave; des oscillations et voit sa structure modifi&eacute;e. Il exp&eacute;rimente au sein de ces formes particuli&egrave;res une &eacute;nerg&eacute;tisation. La structure cristalline de l&rsquo;eau, reconstruite, neutralise le calcaire, source de duret&eacute;, et sa structure dextrogyre favorise l&rsquo;&eacute;puration des toxines de votre corps. Le niveau vibratoire de l&rsquo;eau en sort grandi. Les vibrations harmonieuses rayonnent dans les environs de la carafe.</span></p><p style="text-align: justify;"><span style="font-family: arial,helvetica,sans-serif; font-size: medium;"><strong>Le nombre d&rsquo;or</strong></span></p><p style="text-align: justify;"><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Nombre d&rsquo;&ecirc;tres vivants &ndash; animaux et v&eacute;g&eacute;taux &ndash; sont con&ccedil;us sur une proportion, nomm&eacute;e nombre d&rsquo;or qui est la proportion a/b=(a+b)/a, soit 1,61803 qui est &eacute;galement la valeur vers laquelle tend la suite de Fibonacci. Ainsi, si la hauteur du nombril d&rsquo;un individu se trouve &agrave; 1 m&egrave;tre, sa taille totale la plus harmonieuse avoisinera 1,62 m. De m&ecirc;me, les phalanges de nos mains respectent cette proportion. Un bel exemple du monde v&eacute;g&eacute;tal sont les capitules du tournesol. Dans le monde animal, la coquille de l&rsquo;escargot se d&eacute;ploie selon le nombre d&rsquo;or.</span></p><p style="text-align: justify;"><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Pour la carafe, l&rsquo;&eacute;volution de la hauteur des ondulations est bas&eacute;e sur la suite de Fibonacci.</span></p><p style="text-align: justify;"><span style="font-family: arial,helvetica,sans-serif; font-size: medium;"><strong>La fleur de vie</strong></span></p><p style="text-align: justify;"><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Sur le&nbsp;gobelet</span><span style="font-family: arial,helvetica,sans-serif; font-size: medium;"> Mythos Happy ,la</span><span style="font-family: arial,helvetica,sans-serif; font-size: medium;"> &laquo;&nbsp;fleur de vie&nbsp;&raquo; aux couleurs des chakras, est br&ucirc;l&eacute;e sur le fond. Celle-ci apporte une information vibratoire suppl&eacute;mentaire au liquide. Des symboles naturels, tels la &laquo;&nbsp;fleur de vie&nbsp;&raquo; se trouvent dans toutes les cultures du monde et dans la nature elle-m&ecirc;me pour assister la vie au quotidien. La puissance des formes et du symbole est transmise au liquide qui entre en r&eacute;sonance avec celle-ci et le revitalise.</span></p><p style="text-align: justify;"><span style="font-family: arial,helvetica,sans-serif; font-size: medium;"><strong>La r&eacute;sonance de la cavit&eacute; des carafes Alladin</strong>correspond &agrave; la fr&eacute;quence de la note &rsquo;fa&rsquo;. Cette fr</span></p><p style="text-align: justify;">&nbsp;</p><p style="text-align: justify;"><span style="font-family: arial,helvetica,sans-serif; font-size: medium;"><strong>Description</strong> </span></p><p style="text-align: justify;"><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Hauteur 8.5cm diam&egrave;tre 8.5cm </span></p><p style="text-align: justify;"><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Contenance 0.25L</span></p><p style="text-align: justify;"><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">&nbsp;</span></p>| VERRE  TC DESIGN ENERGIE VIBRATOIRE EAU NOMBRE D’OR MYTHOS HAPPY
